filename,label,confidence,prob_Class_0,prob_Class_1,prob_Class_2,prob_Class_3,prob_Class_4
test_08317.png,Class_4,0.9170201,0.013528026,0.05108698,0.010958558,0.007406387,0.9170201
test_08323.png,Class_3,0.9546555,0.022012563,0.008127814,0.006533724,0.9546555,0.008670347
test_08337.png,Class_3,0.36055145,0.072641365,0.07973854,0.23801814,0.36055145,0.24905054
test_08368.png,Class_4,0.79320014,0.06408733,0.016830204,0.101369776,0.024512544,0.79320014
test_08381.png,Class_0,0.97015095,0.97015095,0.0058811097,0.008173737,0.009463858,0.0063303728
test_08505.png,Class_0,0.97321534,0.97321534,0.0062702578,0.007415689,0.0066210264,0.006477715
test_08519.png,Class_3,0.76878434,0.029166775,0.025012447,0.027859785,0.76878434,0.1491767
test_08571.png,Class_0,0.9732205,0.9732205,0.006074831,0.0075958166,0.0067254016,0.0063833697
test_08604.png,Class_4,0.8147518,0.023348551,0.016421108,0.12733717,0.01814132,0.8147518
test_08606.png,Class_1,0.97139716,0.0072929407,0.97139716,0.0069767484,0.0063047735,0.008028339
test_08609.png,Class_0,0.94510275,0.94510275,0.007416856,0.027437933,0.010442698,0.009599823
test_08617.png,Class_0,0.9719382,0.9719382,0.005788932,0.007742846,0.007685771,0.0068443497
test_08631.png,Class_0,0.97319984,0.97319984,0.00662812,0.006950411,0.0069510904,0.006270508
test_08670.png,Class_2,0.9482176,0.0072899917,0.0059448164,0.9482176,0.030959234,0.0075883595
test_08699.png,Class_2,0.8037443,0.16000998,0.009749934,0.8037443,0.016642394,0.009853379
test_08709.png,Class_0,0.97287434,0.97287434,0.0063106646,0.0071694385,0.0066435784,0.007002053
test_08722.png,Class_3,0.95876664,0.009037548,0.008138437,0.0067628706,0.95876664,0.017294457
test_08760.png,Class_3,0.3948268,0.24460915,0.03307341,0.25472304,0.3948268,0.07276758
test_08765.png,Class_2,0.9493423,0.0070717293,0.0047736475,0.9493423,0.008116856,0.030695524
test_08816.png,Class_2,0.9639595,0.008667064,0.005084355,0.9639595,0.016352706,0.0059364457
test_08893.png,Class_0,0.9730258,0.9730258,0.006685416,0.006944252,0.0066515994,0.0066930368
test_08923.png,Class_2,0.9749653,0.0061280006,0.005548021,0.9749653,0.007149407,0.0062091975
test_08945.png,Class_0,0.9730506,0.9730506,0.0059618764,0.0079927035,0.0065981885,0.0063964925
test_08964.png,Class_0,0.973154,0.973154,0.0063591492,0.007558399,0.0064565595,0.0064717866
test_09030.png,Class_0,0.9727844,0.9727844,0.0063603027,0.0073938826,0.0065941573,0.0068672146
test_09041.png,Class_1,0.9660416,0.008506275,0.9660416,0.007339052,0.01089231,0.0072207586
test_09071.png,Class_4,0.96407515,0.00799565,0.0058053182,0.015729016,0.006394818,0.96407515
test_09101.png,Class_2,0.97474116,0.007128958,0.005944139,0.97474116,0.005713164,0.0064725387
test_09118.png,Class_0,0.973129,0.973129,0.006217663,0.007148318,0.0069103297,0.006594757
test_09205.png,Class_0,0.9725481,0.9725481,0.0061325524,0.0074083367,0.0073432894,0.006567555
test_09318.png,Class_0,0.60870683,0.60870683,0.010194319,0.012844968,0.3554125,0.012841404
test_09335.png,Class_0,0.97302794,0.97302794,0.005846572,0.0076193195,0.007175123,0.0063310093
test_09383.png,Class_1,0.9692054,0.008620973,0.9692054,0.0087405015,0.0070431447,0.006390097
test_09416.png,Class_0,0.9268138,0.9268138,0.0107651185,0.021363087,0.028155271,0.012902765
test_09441.png,Class_3,0.6989796,0.04136612,0.022958167,0.019449366,0.6989796,0.21724679
test_09479.png,Class_4,0.53206885,0.027913278,0.016627612,0.4056502,0.017740093,0.53206885
test_09497.png,Class_2,0.9752783,0.0062112734,0.0057200394,0.9752783,0.0062285415,0.0065618795
test_09528.png,Class_0,0.9684983,0.9684983,0.006465429,0.008247605,0.008376191,0.008412513
test_09547.png,Class_3,0.7086904,0.028579123,0.20951374,0.01386124,0.7086904,0.039355528
test_09596.png,Class_3,0.9572717,0.013438929,0.0072908914,0.008474614,0.9572717,0.013523816
test_09642.png,Class_3,0.6599053,0.27398345,0.019901006,0.021024002,0.6599053,0.025186276
test_09650.png,Class_2,0.97281533,0.005435017,0.0052404706,0.97281533,0.010226094,0.0062830583
test_09693.png,Class_0,0.9730411,0.9730411,0.0063630035,0.0071655884,0.0067382203,0.0066920347
test_09725.png,Class_0,0.97015566,0.97015566,0.0053344644,0.0084716985,0.010267423,0.0057707787
test_09731.png,Class_0,0.973265,0.973265,0.0064175604,0.0070492555,0.0067165047,0.006551713
test_09778.png,Class_0,0.9733242,0.9733242,0.006576598,0.0068013547,0.006943193,0.006354565
test_09798.png,Class_4,0.6521611,0.20571406,0.030192068,0.086064965,0.02586773,0.6521611
test_09850.png,Class_3,0.965714,0.008997864,0.008122748,0.007304978,0.965714,0.009860404
test_09870.png,Class_2,0.97533256,0.006528584,0.0054783872,0.97533256,0.006201536,0.006459016
test_09941.png,Class_3,0.9656074,0.01153474,0.0073560067,0.006613035,0.9656074,0.008888829
test_09947.png,Class_0,0.97331536,0.97331536,0.006395692,0.0073775183,0.006494501,0.006416996
test_09957.png,Class_1,0.9712234,0.0074363197,0.9712234,0.0071824933,0.006685728,0.007472003
test_10025.png,Class_0,0.972734,0.972734,0.0065103453,0.0069614523,0.007133086,0.0066610035
test_10113.png,Class_2,0.8280401,0.016184269,0.013117068,0.8280401,0.016062459,0.12659608
test_10154.png,Class_3,0.96342546,0.009014219,0.008676143,0.0075570196,0.96342546,0.0113270795
test_10264.png,Class_1,0.8153059,0.017148988,0.8153059,0.017705591,0.054048844,0.0957907
test_10277.png,Class_4,0.73493034,0.074022695,0.01581002,0.116937704,0.058299202,0.73493034
test_10300.png,Class_0,0.97303617,0.97303617,0.0063204723,0.0073199747,0.006826452,0.0064970176
test_10334.png,Class_0,0.97315896,0.97315896,0.0064838473,0.007337555,0.006573275,0.0064463024
test_10358.png,Class_4,0.9668641,0.009006485,0.0074035316,0.011400181,0.005325657,0.9668641
test_10386.png,Class_1,0.9617438,0.009972019,0.9617438,0.0067700623,0.006980279,0.014533937
test_10437.png,Class_2,0.9744125,0.007243021,0.0057536135,0.9744125,0.00618041,0.0064104283
test_10484.png,Class_4,0.9685546,0.007427483,0.0107676145,0.007748695,0.0055016004,0.9685546
test_10492.png,Class_0,0.9732284,0.9732284,0.0064831604,0.0071551697,0.006746932,0.0063862833
test_10538.png,Class_0,0.58261466,0.58261466,0.074264154,0.15852185,0.030808954,0.15379038
test_10549.png,Class_3,0.9661113,0.009156288,0.0074339453,0.007836465,0.9661113,0.009462005
test_10644.png,Class_0,0.97304714,0.97304714,0.0064152153,0.007567688,0.0063298666,0.0066400357
test_10655.png,Class_2,0.9255807,0.011382187,0.005803603,0.9255807,0.0063222134,0.050911307
test_10661.png,Class_3,0.9593422,0.011047311,0.0062402366,0.016714118,0.9593422,0.0066561475
test_10668.png,Class_2,0.9712512,0.0058795367,0.0050951787,0.9712512,0.011564077,0.0062099216
test_10684.png,Class_0,0.8630883,0.8630883,0.075379774,0.02065375,0.01723755,0.023640592
test_10725.png,Class_4,0.9683528,0.009703107,0.0081325015,0.008057744,0.0057537984,0.9683528
test_10736.png,Class_3,0.9680017,0.009053509,0.0082282135,0.0070877676,0.9680017,0.007628702
test_10744.png,Class_0,0.9730353,0.9730353,0.0065388354,0.007445643,0.006661936,0.0063183517
test_10761.png,Class_4,0.6732393,0.05567883,0.22826186,0.028284188,0.014535859,0.6732393
test_10765.png,Class_0,0.9732078,0.9732078,0.006186492,0.0071626273,0.006803723,0.0066393334
test_10774.png,Class_2,0.97516143,0.006369718,0.0059034578,0.97516143,0.0062941755,0.0062712817
test_10784.png,Class_3,0.967654,0.010036741,0.0067130295,0.008082646,0.967654,0.0075134914
test_10876.png,Class_2,0.97520703,0.006099059,0.005214936,0.97520703,0.0070113325,0.006467504
test_10917.png,Class_0,0.9733795,0.9733795,0.0064381287,0.0067541087,0.007256315,0.0061719506
test_10984.png,Class_0,0.97291803,0.97291803,0.0065559046,0.0074800947,0.0066598374,0.0063861003
test_11026.png,Class_3,0.93896896,0.014682006,0.030314624,0.007297103,0.93896896,0.008737345
test_11046.png,Class_4,0.9696712,0.007389106,0.009014579,0.007994567,0.005930557,0.9696712
test_11065.png,Class_2,0.9378088,0.016557422,0.024843784,0.9378088,0.008576534,0.012213393
test_11103.png,Class_0,0.97312105,0.97312105,0.006357112,0.007502455,0.0064704535,0.0065489607
test_11117.png,Class_2,0.97087866,0.006394567,0.005170289,0.97087866,0.011911147,0.005645285
test_11214.png,Class_1,0.97166914,0.0070995875,0.97166914,0.0070805904,0.006323706,0.007826983
test_11230.png,Class_2,0.8083763,0.025035081,0.021696711,0.8083763,0.01992888,0.124963045
test_11250.png,Class_0,0.9732615,0.9732615,0.006614079,0.007026832,0.006720555,0.006377006
test_11266.png,Class_4,0.73962307,0.029503563,0.020533038,0.17994288,0.030397486,0.73962307
test_11294.png,Class_0,0.9720358,0.9720358,0.006327028,0.0067611593,0.007823069,0.00705292
test_11352.png,Class_0,0.9731969,0.9731969,0.0063387034,0.0069433376,0.006973033,0.0065480913
test_11364.png,Class_0,0.97301006,0.97301006,0.006340778,0.006949632,0.006906646,0.006792795
test_11365.png,Class_3,0.9365002,0.029923843,0.010925192,0.01244364,0.9365002,0.010207143
test_11379.png,Class_0,0.97324455,0.97324455,0.0064019416,0.007246506,0.0066148154,0.006492097
test_11435.png,Class_0,0.9731697,0.9731697,0.0063641444,0.0072026406,0.006720111,0.0065433355
test_11472.png,Class_0,0.9728246,0.9728246,0.006648933,0.0069151716,0.0070305234,0.0065808496
test_11482.png,Class_0,0.9455643,0.9455643,0.005142719,0.01958822,0.021797469,0.007907167
test_11522.png,Class_0,0.97308075,0.97308075,0.0062957113,0.0074745775,0.0064914688,0.006657471
test_11530.png,Class_2,0.9634394,0.0066181524,0.0045170737,0.9634394,0.0079310285,0.017494341
test_11611.png,Class_1,0.97132754,0.0076035564,0.97132754,0.0074048983,0.0064841397,0.007179894
test_11625.png,Class_0,0.91281927,0.91281927,0.011256569,0.011242987,0.053336415,0.0113448175
test_11680.png,Class_1,0.9713146,0.0069781416,0.9713146,0.006775025,0.0068293116,0.008102942
test_11695.png,Class_0,0.973138,0.973138,0.006551164,0.0069636363,0.006809174,0.0065380414
test_11732.png,Class_4,0.96982455,0.007876876,0.006907245,0.008898036,0.0064933337,0.96982455
test_11733.png,Class_0,0.9413372,0.9413372,0.0055856165,0.028508866,0.016315805,0.008252499
test_11760.png,Class_0,0.97200114,0.97200114,0.006425374,0.0071225716,0.007717603,0.0067332014
test_11788.png,Class_0,0.97303987,0.97303987,0.0062654605,0.007159957,0.006778747,0.006755945
test_11858.png,Class_0,0.9731362,0.9731362,0.0064838845,0.006830944,0.0073017827,0.0062472434
test_11897.png,Class_2,0.8650171,0.060264762,0.012037528,0.8650171,0.029834738,0.032845937
test_11924.png,Class_0,0.9733682,0.9733682,0.0064330585,0.007129849,0.0066387975,0.0064300806
test_12005.png,Class_3,0.9261907,0.012362022,0.00880435,0.043938044,0.9261907,0.008704839
test_12040.png,Class_4,0.96313906,0.009351815,0.013100313,0.008205409,0.0062034386,0.96313906
test_12041.png,Class_2,0.9148851,0.008484207,0.006408486,0.9148851,0.026053132,0.04416906
test_12098.png,Class_3,0.9026423,0.009500397,0.0062048226,0.066476956,0.9026423,0.015175497
test_12106.png,Class_0,0.9732255,0.9732255,0.006264167,0.0071725873,0.0069220336,0.006415825
test_12110.png,Class_0,0.9730717,0.9730717,0.006235045,0.0075417897,0.0066842143,0.0064672353
test_12121.png,Class_4,0.9696481,0.0072205816,0.0078073367,0.0085454555,0.006778472,0.9696481
test_12126.png,Class_4,0.96925116,0.008674795,0.00737059,0.008656287,0.0060472074,0.96925116
test_12150.png,Class_4,0.702605,0.040250383,0.16427256,0.045740265,0.04713177,0.702605
test_12153.png,Class_2,0.6920219,0.05279213,0.01791058,0.6920219,0.01724178,0.22003362
test_12192.png,Class_1,0.6220989,0.020759607,0.6220989,0.01542342,0.01146013,0.33025792
test_12364.png,Class_0,0.97326136,0.97326136,0.006255792,0.0072990176,0.006746356,0.0064375163
test_12389.png,Class_0,0.9729269,0.9729269,0.0065736133,0.0074260407,0.0065011038,0.006572175
test_12432.png,Class_3,0.9669299,0.008993711,0.006701232,0.008606341,0.9669299,0.008768866
test_12499.png,Class_2,0.9744864,0.007348068,0.005399523,0.9744864,0.0059948424,0.006771185
test_12504.png,Class_0,0.9729969,0.9729969,0.0061867437,0.0074510993,0.0072062323,0.006159122
test_12548.png,Class_0,0.9730566,0.9730566,0.006554303,0.007086527,0.006664576,0.006637919
test_12572.png,Class_2,0.78083944,0.14514512,0.020298358,0.78083944,0.028205138,0.025511906
test_12589.png,Class_2,0.9652938,0.0068199364,0.005310848,0.9652938,0.005901589,0.016673762
test_12602.png,Class_2,0.862704,0.013852102,0.00629462,0.862704,0.013559468,0.1035899
test_12604.png,Class_4,0.47094363,0.042121343,0.011577474,0.39937606,0.07598158,0.47094363
test_12614.png,Class_2,0.9368801,0.0071917977,0.0070925215,0.9368801,0.040401056,0.008434523
test_12689.png,Class_3,0.96743536,0.010501261,0.007655908,0.006393363,0.96743536,0.008014112
test_12791.png,Class_0,0.9723389,0.9723389,0.0062742406,0.0069165067,0.0071245646,0.0073458906
test_12804.png,Class_0,0.9732897,0.9732897,0.006077984,0.0074404273,0.0068731736,0.0063186446
test_12820.png,Class_2,0.97115034,0.009541137,0.004819593,0.97115034,0.0055759777,0.008913025
test_12903.png,Class_0,0.973165,0.973165,0.006400274,0.007224127,0.0069322726,0.006278334
test_12927.png,Class_0,0.9732574,0.9732574,0.006325887,0.006997366,0.007043539,0.0063757813
test_12953.png,Class_1,0.7170161,0.035135515,0.7170161,0.19156115,0.021956358,0.034330856
test_12972.png,Class_2,0.8844546,0.014774286,0.010256829,0.8844546,0.040914677,0.04959959
test_13104.png,Class_4,0.9572,0.019632231,0.0074619856,0.008827432,0.0068783886,0.9572
test_13114.png,Class_0,0.97302353,0.97302353,0.006399728,0.0074708746,0.006612468,0.0064934706
test_13161.png,Class_0,0.9730259,0.9730259,0.00646081,0.0072686505,0.0065116934,0.0067329183
test_13171.png,Class_0,0.9731506,0.9731506,0.006333109,0.0073781055,0.0067057475,0.006432276
test_13233.png,Class_0,0.97323126,0.97323126,0.006571081,0.0069103804,0.006929634,0.0063576256
test_13241.png,Class_0,0.9727974,0.9727974,0.0058682743,0.0077193347,0.0075464114,0.0060686986
test_13257.png,Class_3,0.96434915,0.008697131,0.008047017,0.010966364,0.96434915,0.00794041
test_13290.png,Class_4,0.94291675,0.010476797,0.031587128,0.008276952,0.0067423726,0.94291675
test_13309.png,Class_0,0.9707654,0.9707654,0.0063704397,0.0069523714,0.009545773,0.006366116
test_13371.png,Class_0,0.9329094,0.9329094,0.0068923593,0.012180464,0.04019216,0.007825608
test_13450.png,Class_4,0.9677664,0.008120751,0.00731394,0.008645273,0.008153646,0.9677664
test_13451.png,Class_0,0.9731247,0.9731247,0.0067250407,0.0067321765,0.0069588907,0.006459167
test_13487.png,Class_1,0.96021324,0.008336194,0.96021324,0.0064942623,0.0052715214,0.019684777
test_13497.png,Class_3,0.9626461,0.01549288,0.00666417,0.007232157,0.9626461,0.0079646725
test_13521.png,Class_4,0.9682834,0.007294405,0.006368488,0.011338537,0.006715225,0.9682834
test_13570.png,Class_2,0.97515434,0.0064880126,0.0059412536,0.97515434,0.0060801688,0.006336216
test_13577.png,Class_0,0.9731924,0.9731924,0.006450961,0.0067680227,0.0071328687,0.006455768
test_13683.png,Class_0,0.97320324,0.97320324,0.0063276226,0.0075971233,0.006500271,0.0063717673
test_13707.png,Class_0,0.95042396,0.95042396,0.005966718,0.012116078,0.012131896,0.019361423
test_13775.png,Class_0,0.9332065,0.9332065,0.0087855365,0.011405666,0.0359863,0.0106160175
test_13816.png,Class_0,0.97312623,0.97312623,0.006184761,0.007478321,0.0066600046,0.006550698
test_13845.png,Class_0,0.97303355,0.97303355,0.0064074122,0.007142197,0.0067361696,0.0066806064
test_13856.png,Class_0,0.97137153,0.97137153,0.0057323626,0.0068661957,0.009407285,0.0066226274
test_13877.png,Class_2,0.7996718,0.01832818,0.0143496785,0.7996718,0.019792257,0.14785805
test_13884.png,Class_0,0.9732405,0.9732405,0.0062676906,0.007089556,0.0068794657,0.0065226834
test_13901.png,Class_0,0.9730138,0.9730138,0.0060253995,0.0075687277,0.007047621,0.0063444683
test_13961.png,Class_0,0.9731381,0.9731381,0.006637136,0.006967377,0.0067717736,0.006485663
test_13984.png,Class_2,0.9750499,0.006241066,0.0057418267,0.9750499,0.006407606,0.0065595675
test_14014.png,Class_2,0.9615495,0.006809744,0.00455227,0.9615495,0.016569054,0.010519443
test_14048.png,Class_0,0.9731549,0.9731549,0.006431038,0.0074308272,0.0066543664,0.006328793
test_14058.png,Class_2,0.9722092,0.0075191725,0.005264926,0.9722092,0.009455142,0.0055515175
test_14084.png,Class_0,0.97298086,0.97298086,0.006290627,0.007156721,0.007028224,0.006543607
test_14119.png,Class_0,0.9730592,0.9730592,0.0063780094,0.007180813,0.0066513517,0.0067306124
test_14121.png,Class_3,0.5548361,0.019437425,0.018331308,0.38562077,0.5548361,0.021774434
test_14137.png,Class_4,0.9685355,0.009092615,0.007134616,0.0090081515,0.006229074,0.9685355
test_14149.png,Class_0,0.97299325,0.97299325,0.0064109913,0.0072098626,0.006825806,0.006560158
test_14167.png,Class_0,0.97313887,0.97313887,0.006514108,0.007123986,0.0066541936,0.0065688095
test_14178.png,Class_2,0.97530717,0.0061551337,0.0057421643,0.97530717,0.006289392,0.006506088
test_14180.png,Class_3,0.9560565,0.0068835146,0.0067980685,0.022090377,0.9560565,0.008171468
test_14416.png,Class_3,0.96732193,0.010469163,0.0072628167,0.006949706,0.96732193,0.007996381
test_14488.png,Class_0,0.9733778,0.9733778,0.0065453714,0.0069225724,0.0068270257,0.00632721
test_14560.png,Class_2,0.97277087,0.008919468,0.0053906515,0.97277087,0.006072829,0.0068461713
test_14592.png,Class_2,0.97257996,0.0059009194,0.005670469,0.97257996,0.010193803,0.005654854
test_14596.png,Class_0,0.97305703,0.97305703,0.0064426498,0.0070977407,0.0068795923,0.006522997
test_14602.png,Class_1,0.97006613,0.008160526,0.97006613,0.007279559,0.006924929,0.0075687715
test_14635.png,Class_1,0.9709453,0.0074174986,0.9709453,0.007950251,0.0063491194,0.0073379576
test_14678.png,Class_3,0.5960543,0.042064916,0.014390796,0.2199758,0.5960543,0.12751418
test_14693.png,Class_0,0.961129,0.961129,0.0047971257,0.015899371,0.011196035,0.006978392
test_14715.png,Class_2,0.975225,0.0063793925,0.0057567083,0.975225,0.006287147,0.0063518737
test_14741.png,Class_4,0.969957,0.007411726,0.008131324,0.007931426,0.0065685012,0.969957
test_14817.png,Class_0,0.9731646,0.9731646,0.0063764257,0.0068203607,0.0073290444,0.006309595
test_14840.png,Class_2,0.8159894,0.1416519,0.009107769,0.8159894,0.01902488,0.014226188
test_14897.png,Class_4,0.9263348,0.022674073,0.006761029,0.035903145,0.008326952,0.9263348
test_14900.png,Class_3,0.79757535,0.030473948,0.12300206,0.023703117,0.79757535,0.025245532
test_14944.png,Class_0,0.97313255,0.97313255,0.006634475,0.0069235056,0.006652199,0.0066572474
test_14979.png,Class_0,0.9732335,0.9732335,0.00644747,0.0070208563,0.0069490243,0.006349085
test_15070.png,Class_0,0.89251286,0.89251286,0.010748566,0.013856929,0.07187097,0.011010845
test_15116.png,Class_2,0.97492075,0.0067546014,0.005956292,0.97492075,0.0058725527,0.0064956974
